
model 400 properties
https://www.museodelprado.es/coleccion/obra-de-arte/cristo-ante-pilatos/3a6afd5c-d52d-4136-b650-8817b4442bb2

Relations:16
  {'head': 'Durero', 'head_type': 'per', 'type': 'student', 'tail': 'Lucas de Leiden', 'tail_type': 'per'}
  {'head': 'Lucas de Leiden', 'head_type': 'per', 'type': 'influenced by', 'tail': 'Durero', 'tail_type': 'per'}
  {'head': 'Lucas de Leiden', 'head_type': 'per', 'type': 'student', 'tail': 'Durero', 'tail_type': 'per'}
  {'head': 'Giordano', 'head_type': 'per', 'type': 'country of citizenship', 'tail': 'alemanes', 'tail_type': 'loc'}
  {'head': 'técnica Giordano', 'head_type': 'concept', 'type': 'named after', 'tail': 'Giordano', 'tail_type': 'per'}
  {'head': 'técnica Giordano', 'head_type': 'concept', 'type': 'instance of', 'tail': 'ejercicio de estilo', 'tail_type': 'concept'}
  {'head': 'pincelada', 'head_type': 'concept', 'type': 'subclass of', 'tail': 'trazo', 'tail_type': 'concept'}
  {'head': 'pincelada', 'head_type': 'concept', 'type': 'used by', 'tail': 'trazo', 'tail_type': 'concept'}
  {'head': 'pincelada', 'head_type': 'concept', 'type': 'use', 'tail': 'trazo', 'tail_type': 'concept'}
  {'head': 'Úbeda de los Cobos', 'head_type': 'per', 'type': 'has works in the collection', 'tail': 'Museo Nacional del Prado', 'tail_type': 'loc'}
  {'head': 'Luca Giordano y el Casón del Buen Retiro', 'head_type': 'concept', 'type': 'collection', 'tail': 'Museo Nacional del Prado', 'tail_type': 'loc'}
  {'head': 'Luca Giordano', 'head_type': 'per', 'type': 'has works in the collection', 'tail': 'Museo Nacional del Prado', 'tail_type': 'loc'}
  {'head': '171', 'head_type': 'time', 'type': 'follows', 'tail': '170', 'tail_type': 'time'}
  {'head': '170-171', 'head_type': 'time', 'type': 'follows', 'tail': '170', 'tail_type': 'time'}
  {'head': '170', 'head_type': 'time', 'type': 'point in time', 'tail': '170', 'tail_type': 'date'}
  {'head': '171', 'head_type': 'time', 'type': 'follows', 'tail': '170', 'tail_type': 'time'}


